test_case,num_teachers,num_classrooms,num_courses,num_sections,num_days,num_periods,heuristic_total_ms,heuristic_objective,heuristic_violations
test_case_11.json,35,20,70,95,5,8,29298,2527.0,0
test_case_12.json,32,20,65,117,5,8,52113,3120.0,0
test_case_13.json,30,20,60,179,5,8,15926,9105.0,62
test_case_14.json,40,40,100,298,5,8,33064,12131.0,0
test_case_15.json,5,8,15,50,5,8,5161,2894.0,0
test_case_16.json,25,20,45,132,5,8,33410,8193.0,0
test_case_17.json,15,10,25,75,5,8,31617,3980.0,0
test_case_18.json,7,10,19,21,5,8,2537,518.0,0
test_case_19.json,6,7,9,19,5,8,3772,475.0,0
test_case_20.json,100,50,89,300,5,8,24257,10612.0,0
